timestamp,label,prediction
2021-06-01 03:00:21,0.3282875120639801,0.2833851026861291
2021-06-01 04:00:21,0.24854248762130737,0.2589479200541973
2021-06-01 05:00:21,0.16852249205112457,0.17816336313262582
2021-06-01 06:00:21,0.04308000206947327,0.03728925101459026
2021-06-01 07:00:21,0.02666749805212021,0.029818955978209324
2021-06-01 08:00:21,0.07814999669790268,0.09076090072366325
2021-06-01 09:00:21,0.12670999765396118,0.1384525053203106
2021-06-01 10:00:20,0.18890999257564545,0.16045432823688485
2021-06-01 11:00:20,0.16513249278068542,0.1538234939177831
2021-06-01 12:00:20,0.1067425012588501,0.10255554970353842
2021-06-01 13:00:20,0.0780550017952919,0.07503125040481488
2021-06-01 14:00:20,0.1248450055718422,0.11046565725253178
2021-06-01 15:00:21,0.1891925036907196,0.16045432823688485
2021-06-01 16:00:21,0.3093949854373932,0.2882137509683768
2021-06-01 17:00:21,0.5409550070762634,0.4589912547514989
2021-06-01 18:00:21,0.725867509841919,0.6387264728546143
2021-06-01 19:00:21,0.9898025393486023,0.9594471408770635
2021-06-01 20:00:21,1.3080050945281982,1.5698435860020774
2021-06-01 21:00:21,1.3347949981689453,1.665190614759922
2021-06-01 22:00:21,1.0979225635528564,1.665190614759922
2021-06-01 23:00:21,1.1252626180648804,1.665190614759922
2021-06-02 00:00:20,0.6703799962997437,0.5594836294651031
2021-06-02 01:00:20,0.3905250132083893,0.36006315758353785
2021-06-02 02:00:20,0.36826249957084656,0.2833851026861291
2021-06-02 03:00:21,0.12613999843597412,0.10255554970353842
2021-06-02 04:00:21,0.01881999894976616,0.021960484629703892
2021-06-02 05:00:21,0.03471999987959862,0.03514979160841434
2021-06-02 06:00:21,0.0386274978518486,0.041153140775859354
2021-06-02 07:00:21,0.14039000868797302,0.1384525053203106
2021-06-02 08:00:21,0.14417749643325806,0.16045432823688485
2021-06-02 09:00:21,0.20176000893115997,0.2150236879493676
2021-06-02 10:00:20,0.27507996559143066,0.2575152800841765
2021-06-02 11:00:20,0.35280001163482666,0.35201943149933446
