timestamp,label,prediction
2021-06-01 03:00:21,0.3282875120639801,0.29297858476638794
2021-06-01 04:00:21,0.24854248762130737,0.23347137868404388
2021-06-01 05:00:21,0.16852249205112457,0.17126965522766113
2021-06-01 06:00:21,0.04308000206947327,0.047673795372247696
2021-06-01 07:00:21,0.02666749805212021,0.030531667172908783
2021-06-01 08:00:21,0.07814999669790268,0.07781540602445602
2021-06-01 09:00:21,0.12670999765396118,0.12379477173089981
2021-06-01 10:00:20,0.18890999257564545,0.19300828874111176
2021-06-01 11:00:20,0.16513249278068542,0.1595810055732727
2021-06-01 12:00:20,0.1067425012588501,0.10559727996587753
2021-06-01 13:00:20,0.0780550017952919,0.07470392435789108
2021-06-01 14:00:20,0.1248450055718422,0.11960354447364807
2021-06-01 15:00:21,0.1891925036907196,0.18531210720539093
2021-06-01 16:00:21,0.3093949854373932,0.3014541566371918
2021-06-01 17:00:21,0.5409550070762634,0.4942246079444885
2021-06-01 18:00:21,0.725867509841919,0.6806209683418274
2021-06-01 19:00:21,0.9898025393486023,0.9258632659912109
2021-06-01 20:00:21,1.3080050945281982,1.267466425895691
2021-06-01 21:00:21,1.3347949981689453,1.211572289466858
2021-06-01 22:00:21,1.0979225635528564,1.1265296936035156
2021-06-01 23:00:21,1.1252626180648804,1.0854607820510864
2021-06-02 00:00:20,0.6703799962997437,0.6613945960998535
2021-06-02 01:00:20,0.3905250132083893,0.3599589765071869
2021-06-02 02:00:20,0.36826249957084656,0.3085208237171173
2021-06-02 03:00:21,0.12613999843597412,0.12007933109998703
2021-06-02 04:00:21,0.01881999894976616,0.022638659924268723
2021-06-02 05:00:21,0.03471999987959862,0.030441055074334145
2021-06-02 06:00:21,0.0386274978518486,0.02994568459689617
2021-06-02 07:00:21,0.14039000868797302,0.1238144114613533
2021-06-02 08:00:21,0.14417749643325806,0.1314273476600647
2021-06-02 09:00:21,0.20176000893115997,0.20153748989105225
2021-06-02 10:00:20,0.27507996559143066,0.26736506819725037
2021-06-02 11:00:20,0.35280001163482666,0.3562066853046417
2021-06-02 12:00:20,0.3388125002384186,0.3242407739162445
2021-06-02 13:00:20,0.356267511844635,0.3362032473087311
2021-06-02 14:00:20,0.31391751766204834,0.2676728069782257
2021-06-02 15:00:21,0.2765375077724457,0.25940829515457153
2021-06-02 16:00:21,0.16529498994350433,0.17153103649616241
2021-06-02 17:00:21,0.08913250267505646,0.09136245399713516
2021-06-02 18:00:21,0.045260000973939896,0.04826533421874046
2021-06-02 19:00:21,0.03591249883174896,0.03975368291139603
2021-06-02 20:00:21,0.03373249992728233,0.03552127629518509
2021-06-02 21:00:21,0.05944249778985977,0.05870582163333893
2021-06-02 22:00:21,0.14556501805782318,0.1280326545238495
2021-06-02 23:00:21,0.1593400090932846,0.14785359799861908
2021-06-03 00:00:21,0.20652499794960022,0.2022121548652649
2021-06-03 01:00:20,0.2930525243282318,0.28438517451286316
2021-06-03 02:00:20,0.2443549782037735,0.2353595793247223
2021-06-03 03:00:21,0.15101249516010284,0.14257162809371948
2021-06-03 04:00:21,0.08874749392271042,0.09301213175058365
2021-06-03 05:00:21,0.05050000175833702,0.04455562308430672
2021-06-03 06:00:21,0.055775001645088196,0.06018216162919998
2021-06-03 07:00:21,0.00938500091433525,0.01227217260748148
2021-06-03 08:00:21,0.05993499606847763,0.06572448462247849
2021-06-03 09:00:21,0.12132000923156738,0.119464211165905
2021-06-03 10:00:20,0.07487750053405762,0.0896041989326477
2021-06-03 11:00:20,0.03761250153183937,0.042224593460559845
2021-06-03 12:00:20,0.04772249981760979,0.05120816454291344
2021-06-03 13:00:20,0.05418749898672104,0.05300739407539368
2021-06-03 14:00:20,0.019967500120401382,0.021915188059210777
2021-06-03 15:00:21,0.006949999835342169,0.00643692072480917
2021-06-03 16:00:21,0.008192500099539757,0.009924542158842087
2021-06-03 17:00:21,0.00152749998960644,0.001867619575932622
2021-06-03 18:00:21,0.0005200000596232712,0.00047074630856513977
2021-06-03 19:00:21,0.005962499883025885,0.00697840703651309
2021-06-03 20:00:21,0.010130000300705433,0.01020702812820673
2021-06-03 21:00:21,0.008102498948574066,0.008237885311245918
2021-06-03 22:00:21,0.015935000032186508,0.014762397855520248
2021-06-03 23:00:21,0.014472500421106815,0.014087147079408169
2021-06-04 00:00:21,0.005412499886006117,0.005514783319085836
2021-06-04 01:00:20,0.009567500092089176,0.01011680904775858
2021-06-04 02:00:20,0.017907502129673958,0.01960483007133007
2021-06-04 03:00:21,0.014362500049173832,0.013574413023889065
2021-06-04 04:00:21,0.00933500099927187,0.010711410082876682
2021-06-04 05:00:21,0.011689999140799046,0.01213446818292141
2021-06-04 06:00:21,0.004945000167936087,0.005772658623754978
2021-06-04 07:00:21,0.003160000080242753,0.0036562737077474594
2021-06-04 08:00:21,0.008177501149475574,0.008795208297669888
2021-06-04 09:00:21,0.023999998345971107,0.023112623021006584
2021-06-04 10:00:20,0.048100002110004425,0.053202200680971146
2021-06-04 11:00:20,0.07241750508546829,0.07327375560998917
2021-06-04 12:00:20,0.03580499812960625,0.037580374628305435
2021-06-04 13:00:20,0.030857501551508904,0.030626030638813972
