timestamp,label,prediction
2021-06-01 03:00:21,0.3282875120639801,0.3706159302419737
2021-06-01 04:00:21,0.24854248762130737,0.30414384446889275
2021-06-01 05:00:21,0.16852249205112457,0.21980866447063646
2021-06-01 06:00:21,0.04308000206947327,0.09805865539821228
2021-06-01 07:00:21,0.02666749805212021,-0.008730212298180912
2021-06-01 08:00:21,0.07814999669790268,0.07290917331572203
2021-06-01 09:00:21,0.12670999765396118,0.15516867837945622
2021-06-01 10:00:20,0.18890999257564545,0.23197611766661524
2021-06-01 11:00:20,0.16513249278068542,0.21528230422337813
2021-06-01 12:00:20,0.1067425012588501,0.17892876791008794
2021-06-01 13:00:20,0.0780550017952919,0.1062261762338665
2021-06-01 14:00:20,0.1248450055718422,0.15481929273772452
2021-06-01 15:00:21,0.1891925036907196,0.2420483058419225
2021-06-01 16:00:21,0.3093949854373932,0.33449688223519325
2021-06-01 17:00:21,0.5409550070762634,0.49225601629331406
2021-06-01 18:00:21,0.725867509841919,0.7115919054481545
2021-06-01 19:00:21,0.9898025393486023,0.8642871080407308
2021-06-01 20:00:21,1.3080050945281982,1.1899631902764503
2021-06-01 21:00:21,1.3347949981689453,1.33837654215179
2021-06-01 22:00:21,1.0979225635528564,1.2309896178873885
2021-06-01 23:00:21,1.1252626180648804,0.9769323740027986
2021-06-02 00:00:20,0.6703799962997437,0.9243958359165712
2021-06-02 01:00:20,0.3905250132083893,0.392982912805799
2021-06-02 02:00:20,0.36826249957084656,0.30440008379239497
2021-06-02 03:00:21,0.12613999843597412,0.28813160094139045
2021-06-02 04:00:21,0.01881999894976616,-0.01717411039018782
2021-06-02 05:00:21,0.03471999987959862,-0.03168900943935746
2021-06-02 06:00:21,0.0386274978518486,0.027474035139057995
2021-06-02 07:00:21,0.14039000868797302,0.10214440960326965
2021-06-02 08:00:21,0.14417749643325806,0.18967439289529786
2021-06-02 09:00:21,0.20176000893115997,0.2026794166268075
2021-06-02 10:00:20,0.27507996559143066,0.31012695613632313
2021-06-02 11:00:20,0.35280001163482666,0.4139857964080826
2021-06-02 12:00:20,0.3388125002384186,0.4258531110132458
2021-06-02 13:00:20,0.356267511844635,0.3749110082616665
2021-06-02 14:00:20,0.31391751766204834,0.34425265815455586
2021-06-02 15:00:21,0.2765375077724457,0.3172096301601338
2021-06-02 16:00:21,0.16529498994350433,0.25975259915291854
2021-06-02 17:00:21,0.08913250267505646,0.11968064100725623
2021-06-02 18:00:21,0.045260000973939896,0.040024241218761164
2021-06-02 19:00:21,0.03591249883174896,0.006774600180059764
2021-06-02 20:00:21,0.03373249992728233,0.02409761582718571
2021-06-02 21:00:21,0.05944249778985977,0.06851155646182719
2021-06-02 22:00:21,0.14556501805782318,0.14529903031202246
2021-06-02 23:00:21,0.1593400090932846,0.21881172947981625
2021-06-03 00:00:21,0.20652499794960022,0.208972406071276
2021-06-03 01:00:20,0.2930525243282318,0.2952721960867054
2021-06-03 02:00:20,0.2443549782037735,0.33875867111954194
2021-06-03 03:00:21,0.15101249516010284,0.19469780494675917
2021-06-03 04:00:21,0.08874749392271042,0.11460911452104458
2021-06-03 05:00:21,0.05050000175833702,0.017810060398918928
2021-06-03 06:00:21,0.055775001645088196,0.06438578854639417
2021-06-03 07:00:21,0.00938500091433525,0.03321342426622363
2021-06-03 08:00:21,0.05993499606847763,0.04574237153165055
2021-06-03 09:00:21,0.12132000923156738,0.15690625976360345
2021-06-03 10:00:20,0.07487750053405762,0.15739350890587392
2021-06-03 11:00:20,0.03761250153183937,0.04746862138328234
2021-06-03 12:00:20,0.04772249981760979,0.047223209510669995
2021-06-03 13:00:20,0.05418749898672104,0.08733466998509243
2021-06-03 14:00:20,0.019967500120401382,0.04428276020267742
2021-06-03 15:00:21,0.006949999835342169,0.0016882070877519695
2021-06-03 16:00:21,0.008192500099539757,0.007743710567479994
2021-06-03 17:00:21,0.00152749998960644,-0.0009836223765221086
2021-06-03 18:00:21,0.0005200000596232712,-0.01244025374043961
2021-06-03 19:00:21,0.005962499883025885,0.0019055245723501035
2021-06-03 20:00:21,0.010130000300705433,0.007585577998289489
2021-06-03 21:00:21,0.008102498948574066,0.00528505985201691
2021-06-03 22:00:21,0.015935000032186508,0.01166861672682512
2021-06-03 23:00:21,0.014472500421106815,0.01728010062032237
